,0,1,2,3,4,5,6,7,8,9,10
8493,0.4051,0.0028,0.4,0.9721,0.6947,0.6848,0.0,0.2585,0.9043,0.487,0.5303
8494,0.1646,0.9889,0.3429,0.9833,0.6947,0.6902,0.0,0.2585,0.9043,0.487,0.532
8495,0.3038,0.9861,0.3571,1.0,0.6991,0.6793,0.0,0.2585,0.9042,0.487,0.5328
8496,0.2658,0.9666,0.3429,1.0,0.6991,0.6739,0.0,0.2585,0.9045,0.487,0.5253
8497,0.3544,0.8552,0.3143,0.9582,0.6991,0.663,0.0,0.2585,0.9045,0.487,0.5253
8498,0.1772,0.8245,0.3429,0.9248,0.6991,0.6576,0.0,0.2585,0.9047,0.4935,0.5286
8499,0.2658,0.9415,0.3,0.9109,0.6991,0.6576,0.0,0.2585,0.9046,0.4935,0.5328
8500,0.3038,0.8245,0.2857,0.9109,0.6991,0.6467,0.0,0.2585,0.9049,0.4935,0.5303
8501,0.4051,0.9972,0.3286,0.9248,0.6991,0.6413,0.0,0.2585,0.9049,0.4935,0.5328
8502,0.2278,0.9916,0.3286,0.9276,0.6991,0.6304,0.0,0.2585,0.9047,0.4935,0.5378
8503,0.2911,0.9777,0.3,0.9526,0.6991,0.625,0.0,0.2585,0.9046,0.5,0.5411
8504,0.2532,0.9443,0.3,0.9749,0.7035,0.6141,0.0,0.2585,0.9051,0.5,0.5402
8505,0.3418,0.9638,0.3143,0.9694,0.708,0.6141,0.0,0.2585,0.9054,0.5,0.5452
8506,0.3797,0.9694,0.3286,0.9833,0.708,0.6087,0.0,0.2585,0.906,0.5065,0.5519
8507,0.3797,0.0557,0.3429,0.9805,0.7124,0.6087,0.0,0.2585,0.9064,0.5065,0.5544
8508,0.2025,0.0195,0.3429,0.9833,0.7168,0.6033,0.0,0.2585,0.9064,0.513,0.5585
8509,0.1899,0.8412,0.2857,0.961,0.7168,0.6033,0.0,0.2653,0.9064,0.513,0.5618
8510,0.3671,0.9638,0.2714,0.9304,0.7212,0.5978,0.0,0.2653,0.9075,0.513,0.5668
8511,0.2532,0.8858,0.3143,0.9109,0.7257,0.5924,0.0,0.2653,0.9075,0.5195,0.5726
8512,0.3418,0.9666,0.3286,0.9415,0.7301,0.587,0.0,0.2653,0.9079,0.5195,0.5751
8513,0.3165,0.9833,0.3143,0.9721,0.7345,0.587,0.0,0.2653,0.9078,0.5195,0.5809
8514,0.2405,0.9972,0.3429,0.9749,0.7345,0.5815,0.0,0.2653,0.9079,0.5195,0.5834
8515,0.2911,0.9972,0.3286,0.9582,0.7345,0.5761,0.0,0.2653,0.9084,0.5195,0.5842
8516,0.1266,0.0139,0.2714,0.9359,0.7345,0.5707,0.0,0.2653,0.9087,0.526,0.5892
8517,0.0886,0.0919,0.2143,0.9304,0.7389,0.5652,0.0,0.2653,0.9095,0.526,0.5942
8518,0.1013,0.0474,0.1429,0.9972,0.7389,0.5652,0.0,0.2653,0.9097,0.526,0.5975
8519,0.1899,0.9471,0.1429,0.0139,0.7389,0.5652,0.0,0.2721,0.9099,0.5325,0.605
8520,0.1519,0.9304,0.1857,0.9443,0.7434,0.5543,0.0,0.2721,0.9105,0.526,0.6008
8521,0.2658,0.8997,0.2429,0.9499,0.7434,0.5543,0.0,0.2721,0.9107,0.5325,0.6108
8522,0.2911,0.0111,0.3143,0.961,0.7478,0.5489,0.0,0.2721,0.9114,0.539,0.6158
8523,0.2911,0.9972,0.3429,0.9861,0.7522,0.5489,0.0,0.2721,0.9112,0.539,0.6166
8524,0.443,0.0139,0.3571,0.0028,0.7522,0.5489,0.0,0.2721,0.9122,0.539,0.6191
8525,0.1899,0.9387,0.3571,0.9694,0.7566,0.5435,0.0,0.2789,0.9128,0.539,0.6274
8526,0.2785,0.0251,0.3,0.9499,0.7611,0.5435,0.0,0.2789,0.9136,0.5455,0.6332
8527,0.2658,0.0028,0.2714,0.9777,0.7655,0.5435,0.0,0.2789,0.9144,0.5455,0.6407
8528,0.2152,0.0474,0.2714,0.9721,0.7655,0.5435,0.0,0.2789,0.9152,0.5519,0.6456
8529,0.2405,0.9777,0.2714,0.9694,0.7699,0.538,0.0,0.2857,0.9156,0.5455,0.6432
8530,0.1519,1.0,0.2857,0.9833,0.7743,0.538,0.0,0.2857,0.9161,0.5519,0.6556
8531,0.2785,0.9749,0.2857,0.9721,0.7743,0.5326,0.0,0.2857,0.9164,0.5455,0.6473
8532,0.3038,0.9638,0.2857,0.9777,0.7788,0.5326,0.0,0.2857,0.9177,0.5519,0.6606
8533,0.2532,1.0,0.3286,0.9944,0.7788,0.5326,0.0,0.2925,0.9184,0.5519,0.6664
8534,0.3165,0.9889,0.3429,0.9944,0.7832,0.5272,0.0,0.2925,0.919,0.5519,0.6689
8535,0.3544,0.9944,0.3429,0.9916,0.7876,0.5272,0.0,0.2925,0.9195,0.5584,0.6689
8536,0.1519,0.9387,0.3,0.9749,0.7876,0.5272,0.0,0.2925,0.9203,0.5584,0.6739
8537,0.3038,0.961,0.2571,0.9666,0.792,0.5217,0.0,0.2925,0.9214,0.5649,0.6863
8538,0.2152,0.9164,0.2714,0.9526,0.7965,0.5163,0.0,0.2925,0.9217,0.5649,0.6905
8539,0.2785,0.9777,0.2571,0.9471,0.7965,0.5163,0.0,0.2993,0.9221,0.5714,0.6913
8540,0.1392,0.0084,0.2286,0.9526,0.8053,0.5109,0.0,0.2993,0.922,0.5714,0.7021
8541,0.1899,0.9304,0.1857,0.8969,0.8053,0.5054,0.0,0.3061,0.9247,0.5714,0.7054
8542,0.1646,0.9721,0.2143,0.9331,0.8097,0.5054,0.0,0.3061,0.9255,0.5714,0.7087
8543,0.2785,0.9526,0.2143,0.0084,0.8142,0.5,0.0,0.3061,0.9259,0.5779,0.7112
8544,0.3671,0.9777,0.2571,0.9471,0.8186,0.5054,0.0,0.3061,0.9268,0.5779,0.7154
8545,0.3038,0.9833,0.2857,0.9248,0.8186,0.5,0.0,0.3061,0.9279,0.5779,0.7154
8546,0.2658,0.9415,0.3,0.9387,0.823,0.4946,0.0,0.3129,0.9285,0.5779,0.7212
8547,0.2532,0.9526,0.3,0.9331,0.8319,0.4946,0.0,0.3129,0.9285,0.5844,0.7311
8548,0.2911,0.9554,0.3143,0.9499,0.8274,0.4891,0.0,0.3129,0.9293,0.5909,0.7361
8549,0.3038,0.9053,0.3143,0.9359,0.8274,0.4891,0.0,0.3129,0.9297,0.5909,0.7402
8550,0.3038,0.9721,0.2714,0.9359,0.8319,0.4837,0.0,0.3197,0.9314,0.5909,0.7452
8551,0.3291,0.9889,0.3,0.961,0.8319,0.4837,0.0,0.3197,0.9318,0.5909,0.7502
8552,0.3165,0.9777,0.3143,0.9861,0.8319,0.4837,0.0,0.3197,0.9322,0.5909,0.7461
8553,0.2785,0.961,0.3143,0.9721,0.8363,0.4837,0.0,0.3265,0.9346,0.5909,0.7519
8554,0.2785,0.9749,0.3286,0.9276,0.8319,0.4783,0.0,0.3265,0.936,0.5909,0.7527
8555,0.2532,0.0,0.2857,0.9136,0.8363,0.4783,0.0,0.3265,0.9362,0.5909,0.7602
8556,0.2532,0.9276,0.3,0.9499,0.8363,0.4728,0.0,0.3265,0.9365,0.5909,0.7635
8557,0.3038,0.9721,0.3571,0.9638,0.8407,0.4674,0.0,0.3265,0.9371,0.5974,0.7701
8558,0.3165,0.9248,0.3143,0.9582,0.8407,0.4674,0.0,0.3333,0.9374,0.5974,0.7718
8559,0.3671,0.961,0.3286,0.961,0.8363,0.4674,0.0,0.3333,0.9379,0.6104,0.7876
8560,0.2405,0.9638,0.3714,0.9499,0.8363,0.4674,0.0,0.3333,0.9383,0.6104,0.7892
8561,0.3671,0.9415,0.3571,0.9526,0.8363,0.462,0.0,0.3333,0.939,0.6104,0.7959
8562,0.2658,0.9471,0.3429,0.9443,0.8363,0.4565,0.0,0.3401,0.9403,0.6104,0.7983
8563,0.2405,0.9443,0.3,0.922,0.8363,0.4565,0.0,0.3401,0.9418,0.6104,0.8017
8564,0.1646,0.9304,0.2857,0.922,0.8363,0.4565,0.0,0.3469,0.9422,0.6169,0.8066
8565,0.3291,0.9916,0.3143,0.9276,0.8363,0.4511,0.0,0.3401,0.9417,0.6104,0.8058
8566,0.3291,0.9638,0.3,0.9248,0.8407,0.4511,0.0,0.3469,0.9428,0.6169,0.8066
8567,0.1899,0.8301,0.3,0.9276,0.8451,0.4457,0.0,0.3469,0.9438,0.6234,0.8191
8568,0.1899,0.8747,0.2857,0.9081,0.8451,0.4457,0.0,0.3401,0.9425,0.6299,0.8282
8569,0.2025,0.9944,0.2857,0.9331,0.8496,0.4457,0.0,0.3469,0.9442,0.6234,0.8315
8570,0.2405,0.9109,0.2714,0.9638,0.854,0.4402,0.0,0.3469,0.9448,0.6299,0.8324
8571,0.3418,0.9387,0.2857,0.9304,0.854,0.4402,0.0,0.3469,0.9443,0.6234,0.8315
8572,0.2658,0.9415,0.3286,0.9276,0.854,0.4402,0.0,0.3537,0.9449,0.6299,0.8373
8573,0.2025,0.8914,0.3,0.9331,0.854,0.4348,0.0,0.3537,0.946,0.6234,0.8307
8574,0.3291,0.9582,0.2571,0.9276,0.8584,0.4348,0.0,0.3537,0.9461,0.6299,0.8382
8575,0.1899,0.9554,0.2571,0.9666,0.8584,0.4348,0.0,0.3537,0.9468,0.6299,0.8415
8576,0.2278,0.8858,0.2714,0.9471,0.8584,0.4293,0.0,0.3537,0.947,0.6364,0.8473
8577,0.1899,0.9638,0.2714,0.9109,0.8584,0.4348,0.0,0.3605,0.9478,0.6364,0.8606
8578,0.2658,0.9081,0.2857,0.9164,0.854,0.4293,0.0,0.3537,0.9473,0.6429,0.8556
8579,0.2405,0.8496,0.3,0.9192,0.8584,0.4293,0.0,0.3605,0.9475,0.6429,0.8614
8580,0.2405,0.0111,0.2714,0.9554,0.854,0.4239,0.0,0.3605,0.9474,0.6429,0.8598
8581,0.2152,0.0111,0.2429,0.9833,0.854,0.4239,0.0,0.3605,0.9479,0.6429,0.8614
8582,0.3544,0.9861,0.2857,0.9805,0.854,0.4185,0.0,0.3605,0.9479,0.6494,0.8689
8583,0.3038,0.0251,0.3143,0.9554,0.854,0.4185,0.0,0.3605,0.9479,0.6429,0.8647
8584,0.1266,0.8969,0.2571,0.9694,0.8496,0.413,0.0,0.3605,0.9479,0.6429,0.8564
8585,0.1646,0.9721,0.2429,0.9861,0.8496,0.413,0.0,0.3605,0.9487,0.6494,0.8697
8586,0.3038,0.039,0.2286,0.9916,0.8496,0.4185,0.0,0.3605,0.9483,0.6429,0.8664
8587,0.1266,0.9248,0.2286,0.9972,0.8496,0.413,1.0,0.3605,0.949,0.6494,0.8755
8588,0.2532,0.9359,0.2714,0.9554,0.8451,0.413,0.0,0.3673,0.9497,0.6558,0.8846
8589,0.3165,0.9889,0.2857,0.9304,0.8407,0.4076,0.0,0.3605,0.9496,0.6494,0.8714
8590,0.3671,0.9777,0.3286,0.961,0.8407,0.4076,0.0,0.3605,0.9493,0.6494,0.8689
8591,0.3038,0.0334,0.3143,0.9861,0.8407,0.4076,0.0,0.3605,0.949,0.6558,0.8672
8592,0.2405,0.0167,0.3143,0.9972,0.8363,0.4076,0.0,0.3673,0.9497,0.6558,0.8722
8593,0.2405,0.9916,0.3571,0.0111,0.8274,0.4022,0.0,0.3673,0.9498,0.6558,0.8664
8594,0.3671,0.9777,0.3714,0.9972,0.8274,0.4022,0.0,0.3605,0.9488,0.6494,0.8581
8595,0.3038,0.9861,0.3571,0.9805,0.823,0.4022,0.0,0.3605,0.9483,0.6558,0.8656
8596,0.2532,0.961,0.3571,0.9916,0.823,0.3967,0.0,0.3605,0.9483,0.6558,0.8531
8597,0.2152,0.9359,0.3429,0.9833,0.8186,0.3967,0.0,0.3605,0.9481,0.6558,0.8548
8598,0.2785,0.039,0.3143,0.9833,0.8186,0.3967,0.0,0.3605,0.9487,0.6558,0.8598
8599,0.2911,0.961,0.3143,0.9889,0.8186,0.3967,0.0,0.3605,0.9487,0.6558,0.8672
8600,0.2658,0.9109,0.2571,0.9638,0.8186,0.3913,0.0,0.3605,0.9479,0.6558,0.8531
8601,0.3291,0.9833,0.2714,0.9666,0.823,0.3913,0.0,0.3605,0.9473,0.6558,0.844
8602,0.2278,0.9777,0.3143,0.9889,0.8274,0.3859,0.0,0.3537,0.9471,0.6558,0.8523
8603,0.2658,0.0334,0.2571,0.0,0.823,0.3859,0.0,0.3537,0.9469,0.6558,0.8539
8604,0.3165,0.0084,0.2714,0.0084,0.8186,0.3859,0.0,0.3537,0.946,0.6558,0.8506
8605,0.0886,0.9053,0.2857,0.9916,0.8186,0.3913,0.0,0.3537,0.9459,0.6494,0.8349
8606,0.2278,0.8858,0.2714,0.9638,0.8186,0.3859,0.0,0.3537,0.9458,0.6494,0.8515
8607,0.2532,0.9415,0.3,0.9471,0.8142,0.3804,0.0,0.3537,0.9456,0.6494,0.8481
8608,0.2532,0.9833,0.3143,0.9554,0.8142,0.3804,0.0,0.3537,0.9454,0.6494,0.8465
8609,0.3038,0.9359,0.3143,0.9889,0.8097,0.375,0.0,0.3469,0.9443,0.6494,0.8423
8610,0.2532,0.9499,0.2571,0.9721,0.8097,0.375,0.0,0.3469,0.9439,0.6494,0.839
8611,0.2785,0.9276,0.2143,0.8914,0.8142,0.375,0.0,0.3469,0.9442,0.6429,0.8315
8612,0.1392,0.0028,0.1857,0.8914,0.8186,0.375,0.0,0.3469,0.9435,0.6429,0.8241
8613,0.2532,0.961,0.2,0.9053,0.8186,0.3696,0.0,0.3469,0.9432,0.6429,0.8191
8614,0.2658,0.8997,0.2857,0.8969,0.823,0.3641,0.0,0.3469,0.9431,0.6364,0.8149
8615,0.1646,0.9471,0.3143,0.9331,0.823,0.3641,0.0,0.3469,0.9431,0.6364,0.8058
8616,0.1899,0.961,0.2286,0.9304,0.823,0.3641,0.0,0.3401,0.9425,0.6364,0.8066
8617,0.2025,0.9777,0.2143,0.9331,0.823,0.3587,0.0,0.3401,0.9422,0.6299,0.8025
8618,0.2278,0.9276,0.2286,0.9248,0.823,0.3478,0.0,0.3401,0.9418,0.6299,0.8017
8619,0.2911,0.9526,0.2714,0.9304,0.8274,0.337,0.0,0.3401,0.9421,0.6299,0.7925
8620,0.2911,0.8802,0.3571,0.9387,0.8319,0.3261,0.0,0.3401,0.9417,0.6299,0.7909
8621,0.2785,0.9387,0.3429,0.9136,0.8363,0.3152,0.0,0.3401,0.941,0.6234,0.79
8622,0.2025,0.9109,0.2714,0.9025,0.8319,0.3098,0.0,0.3401,0.9412,0.6234,0.79
8623,0.1139,0.0167,0.1857,0.8691,0.8274,0.3043,0.0,0.3401,0.941,0.6299,0.7884
8624,0.2152,0.9192,0.1714,0.8886,0.8274,0.2989,0.0,0.3401,0.9404,0.6299,0.7842
8625,0.1646,0.9471,0.1714,0.9777,0.8274,0.288,0.0,0.3401,0.9408,0.6299,0.7751
8626,0.1392,0.883,0.1571,0.9777,0.823,0.2826,0.0,0.3401,0.9418,0.6364,0.7892
8627,0.1646,0.9304,0.1714,0.9081,0.8186,0.2772,0.0,0.3469,0.9424,0.6429,0.8008
8628,0.1519,0.9248,0.2143,0.9304,0.8142,0.2772,0.0,0.3469,0.9416,0.6429,0.7917
8629,0.3038,0.9638,0.2571,0.9916,0.8142,0.2772,0.0,0.3469,0.9423,0.6494,0.7959
8630,0.2025,0.9499,0.2714,0.9861,0.8142,0.2772,0.0,0.3401,0.9411,0.6494,0.7759
8631,0.1392,0.8914,0.2429,0.9387,0.8142,0.2717,0.0,0.3401,0.941,0.6494,0.7718
8632,0.2152,0.9192,0.2143,0.8635,0.8186,0.2663,0.0,0.3401,0.9405,0.6494,0.7776
8633,0.2405,0.9136,0.2429,0.8579,0.8186,0.2554,0.0,0.3401,0.9401,0.6494,0.7776
8634,0.1899,0.922,0.2714,0.9109,0.823,0.25,0.0,0.3401,0.9397,0.6429,0.761
8635,0.1646,0.9053,0.2429,0.9053,0.823,0.2446,0.0,0.3333,0.9387,0.6364,0.7527
8636,0.2025,0.8607,0.2143,0.8635,0.823,0.2446,0.0,0.3333,0.9384,0.6364,0.7469
8637,0.1899,0.9248,0.2143,0.8496,0.823,0.2446,0.0,0.3333,0.938,0.6364,0.7436
8638,0.2025,0.8747,0.2,0.883,0.823,0.2337,0.0,0.3333,0.9378,0.6364,0.7427
8639,0.1139,0.8022,0.2,0.9053,0.8186,0.2337,0.0,0.3333,0.9381,0.6364,0.7427
8640,0.1899,0.9248,0.2,0.8886,0.823,0.2283,0.0,0.3333,0.9375,0.6364,0.7286
8641,0.2405,0.8384,0.2286,0.922,0.8274,0.2228,0.0,0.3333,0.9369,0.6299,0.7245
8642,0.2278,0.9248,0.2286,0.9164,0.8274,0.2174,0.0,0.3333,0.9375,0.6299,0.7278
8643,0.1266,0.9053,0.2,0.8802,0.823,0.2174,0.0,0.3265,0.9363,0.6299,0.7178
8644,0.1266,0.0975,0.1714,0.9276,0.823,0.2174,0.0,0.3265,0.9362,0.6299,0.717
8645,0.1899,0.9916,0.1571,0.9331,0.823,0.2174,0.0,0.3333,0.9367,0.6299,0.717
8646,0.1392,0.8858,0.1571,0.9331,0.8186,0.2174,0.0,0.3265,0.9363,0.6299,0.7137
8647,0.1139,0.8524,0.1571,0.9136,0.8186,0.2174,0.0,0.3265,0.9358,0.6299,0.7087
8648,0.1519,0.9582,0.1429,0.8691,0.8186,0.212,0.0,0.3265,0.935,0.6299,0.7021
8649,0.2658,0.9526,0.2,0.9081,0.8186,0.2174,0.0,0.3265,0.9351,0.6299,0.7012
8650,0.1392,0.9025,0.1857,0.9081,0.8186,0.212,0.0,0.3197,0.9347,0.6234,0.6971
8651,0.1013,0.6797,0.1429,0.8635,0.8186,0.212,0.0,0.3265,0.9347,0.6234,0.6921
8652,0.2152,0.8886,0.1857,0.8552,0.823,0.2065,0.0,0.3197,0.9343,0.6234,0.6888
8653,0.2152,0.9081,0.2429,0.8774,0.8186,0.2065,0.0,0.3197,0.9341,0.6234,0.6863
8654,0.2532,0.9081,0.2429,0.883,0.8186,0.1957,0.0,0.3197,0.9335,0.6234,0.6822
8655,0.2785,0.8942,0.2857,0.8997,0.823,0.1848,0.0,0.3197,0.9329,0.6234,0.6772
8656,0.3291,0.922,0.3286,0.922,0.823,0.1685,0.0,0.3197,0.9323,0.6169,0.6739
8657,0.3165,0.8997,0.3429,0.9164,0.8186,0.1576,0.0,0.3129,0.9319,0.6169,0.6697
8658,0.3038,0.9554,0.3143,0.9192,0.8186,0.1522,0.0,0.3197,0.9321,0.6169,0.668
8659,0.2405,0.9499,0.2857,0.9136,0.8186,0.1467,0.0,0.3197,0.9321,0.6169,0.6656
8660,0.1266,0.8301,0.2429,0.8886,0.8186,0.1522,0.0,0.3129,0.9306,0.6169,0.6573
8661,0.1266,0.9777,0.1714,0.8858,0.8186,0.1522,0.0,0.3129,0.9307,0.6169,0.6564
8662,0.1899,0.8134,0.1143,0.8914,0.8186,0.1467,0.0,0.3129,0.931,0.6104,0.6564
8663,0.1772,0.8969,0.2,0.9192,0.8186,0.1467,0.0,0.3061,0.9295,0.6104,0.6481
8664,0.2911,0.9053,0.2857,0.9276,0.823,0.1467,0.0,0.3129,0.9307,0.6104,0.6498
8665,0.2278,0.9164,0.2857,0.9164,0.823,0.1413,0.0,0.3129,0.9303,0.6104,0.6456
8666,0.1139,0.8997,0.2571,0.9164,0.8274,0.1413,0.0,0.3129,0.9299,0.6104,0.644
8667,0.1013,0.9721,0.1857,0.9248,0.8274,0.1467,0.0,0.3061,0.9295,0.6104,0.6407
8668,0.1392,0.0223,0.1571,0.9582,0.8274,0.1467,0.0,0.3061,0.9288,0.6104,0.6373
8669,0.1519,0.9777,0.1714,0.0111,0.8274,0.1522,0.0,0.3061,0.9277,0.6104,0.6332
8670,0.0759,0.0864,0.1143,0.9554,0.8274,0.1522,0.0,0.3061,0.9285,0.6039,0.6349
8671,0.2405,0.9638,0.1571,0.9415,0.8274,0.1576,0.0,0.3061,0.9282,0.6039,0.6307
8672,0.2785,0.9749,0.2571,0.0056,0.8274,0.1685,0.0,0.3061,0.928,0.6039,0.6257
8673,0.1772,0.9666,0.2571,0.9777,0.8319,0.1793,0.0,0.3061,0.9277,0.6039,0.6241
8674,0.1646,0.0028,0.2,0.9721,0.8319,0.1848,0.0,0.2993,0.9273,0.6039,0.6207
8675,0.0,0.9944,0.1429,0.9749,0.8363,0.1957,0.0,0.2993,0.927,0.5974,0.6174
8676,0.1646,0.9694,0.1286,0.9638,0.8407,0.2011,0.0,0.2993,0.9266,0.5974,0.6166
8677,0.2405,0.8384,0.1714,0.9359,0.8451,0.2065,0.0,0.2993,0.9263,0.5974,0.6141
8678,0.1139,0.8663,0.1714,0.8663,0.8451,0.2065,0.0,0.2993,0.9256,0.5974,0.6141
8679,0.1899,0.9777,0.1714,0.8914,0.8496,0.212,0.0,0.2993,0.9254,0.5974,0.6116
8680,0.0759,0.9248,0.2,0.9415,0.854,0.2174,0.0,0.2993,0.9251,0.5974,0.6083
8681,0.1772,0.9387,0.1857,0.922,0.8584,0.2228,0.0,0.2925,0.9247,0.5974,0.6075
8682,0.0886,0.8969,0.1714,0.922,0.8584,0.2283,0.0,0.2925,0.9235,0.5974,0.605
8683,0.1899,0.9109,0.1714,0.9276,0.8584,0.2337,1.0,0.2925,0.9239,0.5974,0.6033
8684,0.1646,0.8747,0.1571,0.8969,0.8584,0.2446,0.0,0.2925,0.9237,0.5909,0.6
8685,0.2025,0.8468,0.2,0.8942,0.8584,0.25,0.0,0.2925,0.923,0.5909,0.5992
8686,0.1646,0.0279,0.2143,0.9081,0.8584,0.2609,0.0,0.2925,0.9227,0.5909,0.595
8687,0.0886,0.9109,0.1571,0.8969,0.8584,0.2609,0.0,0.2925,0.9231,0.5909,0.595
8688,0.2278,0.9192,0.1571,0.9136,0.8628,0.2663,0.0,0.2857,0.9221,0.5909,0.5925
8689,0.0886,0.8774,0.1857,0.9136,0.8673,0.2717,0.0,0.2857,0.9218,0.5844,0.5917
8690,0.2658,0.9889,0.2,0.922,0.8673,0.2826,0.0,0.2857,0.9218,0.5844,0.5884
8691,0.3165,0.9861,0.2714,0.9694,0.8717,0.288,0.0,0.2857,0.9211,0.5844,0.5876
8692,0.2405,0.9582,0.2857,0.9861,0.8717,0.2989,0.0,0.2857,0.9215,0.5844,0.5859
8693,0.2152,0.9721,0.2571,0.9582,0.8717,0.3098,0.0,0.2857,0.9203,0.5844,0.5851
8694,0.2278,0.0251,0.2714,0.9499,0.8673,0.3152,0.0,0.2857,0.9208,0.5844,0.5826
8695,0.3038,0.8969,0.3286,0.9889,0.8717,0.3098,0.0,0.2857,0.9208,0.5844,0.5793
8696,0.4051,0.9499,0.3714,0.9777,0.8673,0.3098,0.0,0.2857,0.9204,0.5779,0.5759
8697,0.2532,0.9192,0.3857,0.9499,0.8673,0.3152,0.0,0.2789,0.9194,0.5844,0.5793
8698,0.1772,0.9053,0.3286,0.9331,0.8717,0.3207,0.0,0.2789,0.9199,0.5779,0.5768
8699,0.2152,0.9889,0.2857,0.9471,0.8717,0.3261,0.0,0.2789,0.9196,0.5779,0.5734
8700,0.3544,0.9248,0.3143,0.9944,0.8717,0.3315,0.0,0.2789,0.9185,0.5779,0.5734
8701,0.3418,0.9889,0.3571,0.9721,0.8717,0.337,0.0,0.2789,0.9185,0.5779,0.5726
8702,0.3671,0.9387,0.3857,0.961,0.8717,0.3424,0.0,0.2721,0.9179,0.5779,0.5701
8703,0.3418,0.922,0.3857,0.9471,0.8717,0.3533,0.0,0.2789,0.9184,0.5779,0.5676
8704,0.2532,0.9638,0.3,0.9192,0.8673,0.3587,0.0,0.2721,0.9176,0.5714,0.5685
8705,0.3797,0.9721,0.3286,0.9331,0.8673,0.3587,0.0,0.2721,0.9167,0.5779,0.5676
8706,0.3671,0.9944,0.4286,0.9415,0.8673,0.3587,0.0,0.2721,0.9178,0.5714,0.5618
8707,0.3797,0.9331,0.4286,0.9304,0.8628,0.3641,0.0,0.2721,0.9171,0.5714,0.561
8708,0.3038,0.9833,0.4143,0.9526,0.8628,0.375,0.0,0.2721,0.9171,0.5714,0.5602
8709,0.2658,0.9638,0.3857,0.9443,0.8628,0.3804,0.0,0.2721,0.9168,0.5714,0.5585
8710,0.2532,0.9889,0.3429,0.9109,0.8628,0.3804,0.0,0.2721,0.9164,0.5649,0.5585
8711,0.2785,0.0056,0.3143,0.9582,0.8628,0.3967,0.0,0.2721,0.9162,0.5649,0.556
8712,0.4557,0.0585,0.4143,0.0167,0.8584,0.4293,0.0,0.2653,0.9157,0.5649,0.5544
8713,0.4304,0.0306,0.4857,0.0195,0.854,0.4511,0.0,0.2653,0.9155,0.5649,0.5527
8714,0.4684,0.0,0.4286,0.0167,0.8496,0.4674,0.0,0.2653,0.9152,0.5649,0.5535
8715,0.3291,0.9443,0.4286,0.0,0.8496,0.4783,0.0,0.2653,0.9148,0.5649,0.5502
8716,0.4684,0.0696,0.4429,0.9777,0.8451,0.5054,0.0,0.2653,0.9144,0.5649,0.551
8717,0.4684,1.0,0.4714,0.9944,0.8451,0.4946,0.0,0.2653,0.9142,0.5649,0.5477
8718,0.4051,0.0362,0.5143,0.0306,0.8363,0.5163,0.0,0.2653,0.9136,0.5584,0.5477
8719,0.4684,0.0334,0.5,0.0446,0.8319,0.5272,0.0,0.2585,0.9122,0.5649,0.5494
8720,0.5316,0.0501,0.5286,0.0418,0.8274,0.5109,0.0,0.2585,0.9127,0.5584,0.5444
8721,0.443,0.9694,0.5,0.0167,0.823,0.5326,0.0,0.2585,0.9122,0.5584,0.5444
8722,0.3671,0.0195,0.4429,0.9721,0.8186,0.538,0.0,0.2517,0.9105,0.5584,0.5477
8723,0.3291,0.9916,0.4429,0.9749,0.8186,0.5543,0.0,0.2517,0.9106,0.5584,0.5452
8724,0.4177,0.0251,0.4286,0.9944,0.8142,0.5435,0.0,0.2517,0.9106,0.5584,0.5444
8725,0.481,0.0334,0.4857,0.0111,0.8142,0.5489,0.0,0.2517,0.91,0.5584,0.5436
8726,0.3291,0.9777,0.4571,0.0056,0.8053,0.5761,0.0,0.2517,0.91,0.5519,0.5419
8727,0.4937,0.039,0.4,0.9944,0.8009,0.5815,0.0,0.2517,0.9095,0.5519,0.5411
8728,0.1519,0.8858,0.4,1.0,0.792,0.587,0.0,0.2517,0.9091,0.5519,0.5386
8729,0.3291,0.9554,0.3571,0.9805,0.7876,0.5815,0.0,0.2517,0.9086,0.5519,0.5394
8730,0.2025,0.8914,0.3571,0.9471,0.7832,0.587,0.0,0.2449,0.9083,0.5519,0.5369
8731,0.2785,0.0362,0.3571,0.9554,0.7788,0.5924,0.0,0.2449,0.9078,0.5519,0.5369
8732,0.3544,0.0306,0.3714,0.9526,0.7743,0.6087,0.0,0.2449,0.9071,0.5519,0.5369
8733,0.3418,0.0334,0.3714,0.9499,0.7655,0.6141,0.0,0.2449,0.9071,0.5455,0.5336
8734,0.1139,0.8942,0.3286,0.9554,0.7611,0.6304,0.0,0.2449,0.9067,0.5455,0.5328
8735,0.3418,0.8719,0.3,0.9331,0.7522,0.6304,0.0,0.2449,0.9065,0.5455,0.5328
8736,0.3797,0.9944,0.3286,0.9443,0.7478,0.625,0.0,0.2381,0.906,0.5455,0.5336
8737,0.2405,0.8997,0.3714,0.9554,0.7478,0.6196,0.0,0.2381,0.9058,0.5455,0.532
8738,0.443,0.9053,0.3571,0.9387,0.7389,0.6359,0.0,0.2381,0.9056,0.5455,0.5303
8739,0.3418,0.0474,0.3571,0.9526,0.7389,0.6359,0.0,0.2381,0.9051,0.5455,0.5295
8740,0.3165,0.9889,0.4,0.9805,0.7301,0.6359,0.0,0.2381,0.9045,0.5455,0.5286
